ID,TARGET 
112368,0.0076888003
112371,0.0437755
112372,0.021337703
112376,0.21199667
112377,0.4980584
112381,0.23580508
112383,0.20690066
112385,0.062122833
112386,0.14345942
112392,0.2529043
112397,0.023349933
112398,0.4190309
112399,0.056670714
112400,0.20592129
112403,0.07005408
112404,0.13496731
112406,0.074511066
112407,0.05267624
112413,0.4863535
112414,0.060718
112415,0.05503447
112416,0.01243807
112421,0.085007094
112422,0.22615536
112425,0.22854309
112428,0.05476482
112430,0.29031175
112432,0.26797244
112433,0.009858597
112434,0.1606835
112435,0.49300686
112437,0.028257573
112438,0.30132985
112439,0.02603439
112440,0.060055256
112441,0.07930559
112443,0.013751536
112445,0.25058183
112449,0.2269529
112453,0.083053544
112458,0.051524255
112461,0.081127204
112463,0.5154469
112464,0.019098379
112465,0.26543084
112467,0.057620484
112469,0.23667395
112472,0.043321792
112473,0.16114342
112475,0.092155986
112477,0.081035055
112480,0.46899462
112481,0.057678673
112482,0.11692656
112483,0.40569958
112485,0.018225977
112487,0.26397744
112488,0.027000042
112489,0.007235443
112492,0.022851443
112494,0.08422789
112496,0.0631929
112497,0.041038156
112498,0.12759149
112499,0.1322254
112501,0.33643365
112503,0.23283494
112505,0.17182507
112510,0.21382485
112511,0.26843834
112513,0.021810481
112516,0.18779415
112517,0.51345956
112518,0.14717571
112519,0.105240226
112521,0.1248538
112523,0.06440491
112526,0.12228242
112527,0.26073602
112528,0.2867297
112529,0.2638881
112531,0.1499825
112532,0.009868696
112536,0.031599913
112541,0.057140708
112545,0.038518105
112548,0.48801503
112551,0.2443604
112552,0.013778505
112553,0.023338338
112559,0.013908908
112564,0.020626886
112569,0.15867214
112570,0.11617535
112572,0.01652147
112573,0.07310202
112575,0.08630255
112576,0.022362977
112577,0.018303592
112578,0.55864793
112579,0.040711973
112580,0.11674416
112581,0.21391428
112583,0.23487097
112585,0.1362669
112589,0.06807815
112595,0.5131077
112596,0.09901923
112597,0.1365365
112599,0.3262953
112602,0.30487087
112603,0.0863603
112606,0.0919546
112609,0.03672072
112611,0.007298961
112614,0.112440325
112616,0.022961745
112617,0.511505
112621,0.16524835
112626,0.09870216
112627,0.4067916
112628,0.00857773
112629,0.4784535
112630,0.006037059
112632,0.021571225
112634,0.038346007
112636,0.01043933
112643,0.006516911
112645,0.2382798
112646,0.092935234
112647,0.1632904
112648,0.49554893
112650,0.057421472
112651,0.42132136
112652,0.065552086
112653,0.08738867
112655,0.37462816
112658,0.00783845
112663,0.116504334
112664,0.011698295
112665,0.31229076
112667,0.4995847
112668,0.42539716
112669,0.0401096
112674,0.01861007
112675,0.030620074
112677,0.042433012
112680,0.24580644
112682,0.016645042
112683,0.1227971
112684,0.118010424
112685,0.0060544945
112686,0.10083562
112687,0.013520083
112689,0.2270745
112691,0.30264807
112694,0.031399347
112695,0.21598522
112696,0.088855624
112698,0.08005029
112699,0.13964613
112700,0.0950403
112703,0.08579316
112710,0.17640913
112711,0.12691335
112712,0.021623427
112713,0.3223959
112715,0.03599446
112716,0.11096463
112719,0.04407079
112720,0.5005775
112723,0.19242817
112724,0.12664264
112726,0.030145533
112727,0.2396729
112729,0.057993487
112730,0.21253835
112731,0.12213659
112732,0.06868305
112734,0.062871605
112737,0.057611775
112739,0.439055
112743,0.011986484
112744,0.52455026
112745,0.13078098
112747,0.047937516
112748,0.27423048
112752,0.012375918
112753,0.03408468
112754,0.29876137
112755,0.009414333
112756,0.010971062
112759,0.3093501
112761,0.032046016
112762,0.18065904
112763,0.29107895
112764,0.008453075
112766,0.234143
112767,0.5161389
112771,0.079074375
112773,0.018032031
112774,0.026791438
112776,0.00786787
112780,0.04359242
112782,0.08823797
112785,0.25939688
112788,0.16392814
112792,0.078485526
112795,0.057641074
112800,0.5201314
112803,0.037351612
112809,0.014076618
112812,0.13555619
112813,0.44947353
112820,0.011583989
112821,0.06278867
112824,0.107431926
112826,0.5207712
112827,0.015753394
112829,0.053027987
112832,0.022809455
112836,0.04521038
112838,0.22595756
112839,0.15874486
112840,0.13948688
112841,0.49401212
112842,0.026455676
112843,0.111941464
112846,0.52602154
112847,0.019516304
112850,0.41902247
112851,0.2632528
112854,0.3442571
112855,0.09915408
112856,0.31048423
112857,0.49707723
112858,0.019920858
112859,0.01430555
112861,0.33858308
112864,0.09528607
112865,0.0058165547
112866,0.037837096
112867,0.37915984
112869,0.18524773
112870,0.032423433
112871,0.23882471
112872,0.13945334
112873,0.14866632
112874,0.017210564
112875,0.08046421
112878,0.19734895
112880,0.043587003
112881,0.06333548
112882,0.5205913
112889,0.23397519
112890,0.23011297
112892,0.21935414
112894,0.4440693
112900,0.4939734
112903,0.06766184
112905,0.25530276
112909,0.04311491
112912,0.280695
112913,0.2601283
112914,0.07981765
112916,0.015400999
112918,0.01170602
112921,0.3762237
112922,0.099732675
112923,0.03231172
112926,0.015427626
112927,0.02763731
112928,0.026283324
112929,0.1408239
112930,0.105588354
112932,0.12664962
112933,0.080032825
112934,0.2741414
112935,0.07324148
112936,0.1117961
112937,0.16001816
112938,0.008324427
112939,0.061106805
112940,0.057620484
112946,0.10166165
112947,0.021553151
112949,0.014417035
112950,0.11426746
112951,0.18726452
112953,0.032694872
112959,0.28205374
112960,0.51377946
112961,0.1077692
112962,0.099143185
112963,0.0086772265
112964,0.14633127
112965,0.07108498
112968,0.031202791
112969,0.13558526
112971,0.45351216
112973,0.0059997034
112975,0.106986076
112980,0.11289974
112981,0.057140708
112982,0.29473767
112984,0.48961556
112987,0.0094021475
112990,0.0731458
112991,0.07283341
112992,0.020237392
112995,0.48961556
112997,0.094748616
112998,0.09247836
112999,0.00951633
113000,0.40441284
113003,0.032934368
113004,0.0187196
113006,0.29054222
113009,0.4904618
113010,0.5268783
113011,0.19770825
113013,0.0147850225
113017,0.44509768
113018,0.5218256
113019,0.31237233
113021,0.029169617
113023,0.38332638
113024,0.012424041
113025,0.25429595
113026,0.07330951
113030,0.054396715
113032,0.5264902
113036,0.32060733
113038,0.057303432
113041,0.019152315
113043,0.23667395
113044,0.31562912
113047,0.474794
113052,0.24389054
113054,0.020325407
113057,0.1362669
113059,0.21624719
113061,0.5275155
113065,0.01491423
113066,0.009582748
113067,0.45992413
113069,0.15890794
113071,0.0927735
113072,0.45852366
113075,0.509964
113076,0.5381458
113078,0.018573834
113079,0.1643831
113080,0.117689095
113081,0.12556797
113082,0.23505656
113087,0.17276542
113091,0.19972074
113094,0.01431936
113096,0.11017054
113098,0.122909136
113101,0.06715005
113105,0.06714032
113106,0.18412924
113108,0.3329482
113111,0.19293265
113112,0.2178614
113113,0.00890724
113114,0.06453003
113115,0.029385097
113116,0.11114615
113119,0.19919117
113120,0.49844226
113124,0.03166292
113125,0.36983037
113126,0.018629238
113129,0.008154484
113131,0.04858401
113134,0.02149555
113136,0.16989096
113150,0.36466226
113153,0.52821535
113154,0.2338578
113156,0.12244596
113157,0.041314226
113159,0.41976285
113160,0.023689948
113161,0.038013965
113162,0.011002758
113164,0.033145506
113165,0.01913347
113166,0.14734569
113167,0.45082512
113170,0.02774026
113173,0.24040432
113174,0.16982658
113175,0.009405948
113176,0.16650559
113177,0.03340445
113179,0.1362669
113184,0.009533331
113188,0.312759
113191,0.17876196
113192,0.3227956
113193,0.06485608
113196,0.013861668
113197,0.09151334
113199,0.14682125
113200,0.07217077
113202,0.0258165
113204,0.01886402
113207,0.085968755
113209,0.0178639
113210,0.10323813
113211,0.21184786
113212,0.10204839
113213,0.1184872
113214,0.14346647
113218,0.33267272
113220,0.010489988
113225,0.074898995
113226,0.17141084
113227,0.25429595
113229,0.13656154
113232,0.31642112
113233,0.028489875
113235,0.015804268
113240,0.009421977
113242,0.10381737
113243,0.26944116
113245,0.1397165
113247,0.036456477
113248,0.39003167
113250,0.07640831
113252,0.31372103
113255,0.09647101
113256,0.071005516
113257,0.19253428
113258,0.0633576
113260,0.1544472
113261,0.30076715
113263,0.02877079
113264,0.3639309
113265,0.16413352
113266,0.042989105
113270,0.11795312
113273,0.09060862
113277,0.5098682
113278,0.47765744
113281,0.096095495
113282,0.07435001
113286,0.189465
113290,0.052304912
113293,0.18231712
113295,0.3528022
113302,0.18904823
113306,0.29961857
113307,0.011781684
113310,0.023644937
113311,0.018861493
113312,0.057948593
113317,0.4375156
113319,0.042854253
113322,0.018204005
113323,0.14349397
113324,0.3313581
113325,0.038278084
113326,0.045826893
113327,0.038372334
113329,0.042341646
113332,0.06421747
113335,0.17799693
113338,0.38235828
113340,0.11692656
113342,0.3524615
113344,0.28349832
113347,0.013802871
113350,0.18728524
113354,0.4909241
113358,0.008505542
113360,0.25429595
113361,0.47990003
113362,0.14620675
113363,0.46782026
113366,0.022808352
113369,0.54254645
113372,0.011406572
113373,0.005689328
113376,0.019855032
113378,0.07099541
113380,0.50492907
113381,0.01153634
113382,0.15550101
113383,0.078940965
113384,0.31842068
113385,0.008647236
113386,0.09785784
113388,0.45658913
113390,0.030984407
113395,0.011667561
113399,0.031187704
113400,0.025004817
113401,0.08177994
113402,0.07620966
113403,0.48335704
113404,0.11472132
113405,0.017020626
113408,0.096938826
113410,0.007679295
113413,0.4424645
113415,0.02512431
113421,0.2671981
113422,0.038078047
113423,0.16377993
113424,0.10718274
113428,0.1203697
113429,0.46689555
113430,0.51736057
113433,0.06798177
113434,0.09431142
113435,0.13142683
113438,0.043894947
113439,0.032310236
113441,0.028631732
113442,0.07081082
113444,0.1362669
113448,0.16494443
113449,0.51699835
113450,0.12300438
113451,0.12920506
113460,0.16558726
113462,0.18585153
113463,0.2084974
113464,0.033539955
113465,0.17249584
113467,0.07377704
113470,0.09927669
113472,0.022681816
113473,0.19212426
113475,0.05694179
113476,0.121638976
113479,0.26296765
113481,0.17383699
113483,0.16220874
113485,0.09250069
113489,0.5256469
113491,0.3395277
113494,0.08800891
113498,0.035631683
113499,0.50403553
113500,0.01292893
113504,0.015526094
113505,0.019079762
113507,0.47593677
113508,0.21118237
113509,0.26200378
113512,0.05609713
113514,0.052376468
113515,0.048000157
113516,0.4999086
113517,0.0698665
113518,0.01662743
113521,0.3650571
113524,0.33494556
113529,0.39668885
113530,0.014932275
113531,0.019344471
113532,0.42501792
113536,0.52476925
113537,0.07604598
113540,0.17609906
113544,0.45909134
113548,0.50021356
113549,0.24282353
113554,0.4850507
113555,0.10685132
113556,0.093435645
113557,0.14329073
113559,0.1807015
113563,0.13857168
113565,0.23233832
113566,0.02556307
113568,0.17742348
113569,0.015998537
113570,0.05899186
113571,0.12724443
113573,0.26238978
113576,0.009945841
113578,0.11758088
113579,0.29430953
113580,0.026164928
113582,0.03486229
113584,0.024087608
113585,0.02823775
113588,0.09329146
113589,0.007818152
113591,0.09775078
113594,0.20453219
113597,0.044149358
113602,0.08712121
113603,0.35163912
113605,0.14619963
113608,0.36446738
113609,0.018821694
113612,0.019570848
113617,0.26958826
113618,0.087486066
113619,0.07525125
113622,0.027859746
113623,0.44956338
113624,0.10247343
113625,0.30735615
113627,0.5078389
113628,0.1560389
113629,0.112677574
113632,0.14004779
113634,0.35502005
113635,0.21960342
113637,0.027348751
113639,0.10821775
113641,0.2203963
113642,0.14729804
113644,0.061187238
113646,0.49002364
113648,0.50365156
113651,0.013097239
113652,0.38690782
113653,0.19213629
113654,0.13212512
113656,0.062216163
113657,0.019830098
113659,0.34042355
113660,0.09045067
113663,0.40257558
113664,0.02982778
113665,0.010126253
113666,0.009437357
113667,0.1408097
113668,0.0069495453
113670,0.056410465
113673,0.008999861
113678,0.4069858
113680,0.19756638
113682,0.46027622
113686,0.018330796
113687,0.116934635
113689,0.3139311
113691,0.034518424
113692,0.040069602
113693,0.3206005
113695,0.024816284
113696,0.15244001
113697,0.005964063
113698,0.036406267
113699,0.022633703
113700,0.19695842
113702,0.19055985
113703,0.047167104
113704,0.13010381
113706,0.19649337
113707,0.07060947
113708,0.08378768
113709,0.49023554
113710,0.2329381
113712,0.04545787
113718,0.56045777
113720,0.24140227
113726,0.32463312
113730,0.027087362
113732,0.5755591
113733,0.11605117
113734,0.20096253
113735,0.071719594
113736,0.095766395
113737,0.022241106
113738,0.15274784
113739,0.05078422
113743,0.07543405
113747,0.09785784
113749,0.2826096
113750,0.46405777
113753,0.054798353
113756,0.04950748
113760,0.051433492
113761,0.02441098
113762,0.06737471
113765,0.021775581
113768,0.19256522
113769,0.30989397
113770,0.09717536
113774,0.014019984
113775,0.00884305
113776,0.05895874
113778,0.106093146
113779,0.262883
113780,0.1362669
113783,0.076198205
113786,0.1464445
113787,0.006502045
113794,0.43253174
113795,0.07241227
113797,0.56149054
113800,0.094547816
113801,0.17567563
113802,0.2253701
113803,0.29500094
113806,0.11920143
113807,0.019165771
113808,0.02573123
113809,0.23842235
113810,0.020539703
113812,0.1362669
113813,0.07769406
113814,0.10751597
113816,0.2741586
113821,0.0111319935
113822,0.3628509
113824,0.50453126
113825,0.06667562
113826,0.03412576
113827,0.5189275
113829,0.010635422
113831,0.4961263
113832,0.28020728
113835,0.08966363
113836,0.060034122
113837,0.42812356
113838,0.15953313
113841,0.037389677
113844,0.10108304
113846,0.3824574
113851,0.24777055
113855,0.009943527
113858,0.06633849
113861,0.46121347
113862,0.06831786
113863,0.50780094
113864,0.1100595
113865,0.046513777
113866,0.41168365
113867,0.2541685
113872,0.5477672
113875,0.44959202
113876,0.26408383
113878,0.31041697
113879,0.3537679
113880,0.27072206
113882,0.083668165
113883,0.20803706
113886,0.015148561
113888,0.19671749
113892,0.046422612
113893,0.051522303
113894,0.017605597
113895,0.014746987
113896,0.046145905
113897,0.034929413
113898,0.09785784
113902,0.24960391
113904,0.071550176
113907,0.02242934
113908,0.014734767
113909,0.016073497
113912,0.32362795
113913,0.028419234
113914,0.06726392
113915,0.14067356
113916,0.17141084
113917,0.41720954
113918,0.072787926
113922,0.06822757
113925,0.10941023
113926,0.48971573
113928,0.014455331
113929,0.24042998
113930,0.12841295
113932,0.0417141
113933,0.01991006
113935,0.010612689
113937,0.17772834
113939,0.0443202
113944,0.057608936
113945,0.18137811
113946,0.3253363
113947,0.01975477
113948,0.13296984
113950,0.14383173
113951,0.20581807
113953,0.08030937
113957,0.025476737
113959,0.08752712
113960,0.22290082
113962,0.34576276
113964,0.27314118
113966,0.27206367
113970,0.08248129
113972,0.051772177
113973,0.14920753
113974,0.3522817
113980,0.5053902
113983,0.21972227
113985,0.22197396
113986,0.005643955
113987,0.1362669
113988,0.19143558
113990,0.45698008
113991,0.1612187
113994,0.19225395
113995,0.09634638
113997,0.49793538
113998,0.36800513
113999,0.10135934
114002,0.18398114
114008,0.05789746
114009,0.28235814
114010,0.07697871
114011,0.50893855
114018,0.100046806
114019,0.1103126
114020,0.10873454
114021,0.056137193
114022,0.41301346
114023,0.036791395
114024,0.38958922
114025,0.11549146
114026,0.4926033
114029,0.1463867
114031,0.24291061
114032,0.07388421
114033,0.019637087
114037,0.02035459
114040,0.12892039
114041,0.026871026
114042,0.10083562
114044,0.037116397
114045,0.019296182
114048,0.20881103
114050,0.086624674
114053,0.20724286
114055,0.019186579
114058,0.0676555
114060,0.10507483
114062,0.050414387
114063,0.10152787
114064,0.4903437
114065,0.09958399
114066,0.068364106
114067,0.2119704
114068,0.013243891
114070,0.19929487
114072,0.13010381
114073,0.12767649
114074,0.090994604
114076,0.0635293
114077,0.0353572
114078,0.023698417
114080,0.0992671
114081,0.025022814
114084,0.24051543
114085,0.13644618
114088,0.018888367
114090,0.07299251
114091,0.028922766
114092,0.09842419
114093,0.24905038
114094,0.23005557
114099,0.026001284
114101,0.18033476
114104,0.32996923
114105,0.111537285
114108,0.25026453
114109,0.11886776
114113,0.14038341
114114,0.05042723
114116,0.049869623
114117,0.13298078
114119,0.20221145
114121,0.009608376
114124,0.16657995
114127,0.0378661
114129,0.1260766
114130,0.014908425
114131,0.25367963
114132,0.3646017
114134,0.45750704
114136,0.048047554
114137,0.036182206
114138,0.04500933
114139,0.019086165
114143,0.030171275
114144,0.048494045
114145,0.31123734
114146,0.005988139
114147,0.08783152
114149,0.286249
114153,0.033827435
114157,0.1289141
114158,0.11814517
114163,0.3660972
114164,0.3003449
114165,0.1381176
114168,0.34378955
114169,0.23694766
114171,0.018420525
114174,0.024288753
114179,0.1251716
114180,0.07440994
114181,0.1043667
114184,0.45758104
114185,0.52761406
114186,0.008517363
114187,0.17112887
114188,0.23294373
114189,0.01800468
114191,0.08213622
114192,0.027064294
114194,0.0153723685
114198,0.47606984
114199,0.016499987
114202,0.021516478
114203,0.033542167
114205,0.09954393
114206,0.029632822
114208,0.07454287
114210,0.13778727
114211,0.023297137
114212,0.46658966
114213,0.4485252
114216,0.110334545
114217,0.032451257
114220,0.015502724
114222,0.3417163
114223,0.0069118594
114226,0.14263314
114228,0.16479452
114229,0.19831173
114235,0.1441174
114236,0.22115141
114237,0.05253014
114238,0.19523554
114239,0.27772048
114241,0.14009912
114243,0.535603
114244,0.044862807
114245,0.05845678
114246,0.11168455
114248,0.041574877
114249,0.5430564
114251,0.023374448
114254,0.17758821
114256,0.2232774
114258,0.13961303
114260,0.014839463
114262,0.42942247
114268,0.023959087
114269,0.024526186
114271,0.022174768
114276,0.25979558
114277,0.040502768
114279,0.026755204
114282,0.104774
114283,0.047752067
114285,0.30459496
114286,0.15717146
114287,0.42808354
114288,0.16797704
114290,0.22630306
114291,0.015819665
114292,0.21387945
114293,0.018396221
114295,0.18066557
114297,0.35773182
114300,0.18020697
114304,0.38461018
114306,0.11215222
114307,0.4909241
114311,0.1503361
114312,0.09161968
114313,0.046748266
114315,0.4871221
114316,0.072232835
114317,0.04555033
114318,0.021849556
114319,0.09674981
114320,0.1105242
114325,0.12684177
114326,0.39155975
114328,0.08223564
114332,0.06350433
114334,0.10605628
114335,0.0307087
114337,0.03929887
114338,0.44163656
114340,0.11629614
114342,0.40720567
114343,0.24037461
114344,0.012572643
114345,0.034832284
114346,0.03479347
114348,0.13319369
114349,0.5292612
114350,0.16432388
114353,0.21751189
114360,0.048143085
114361,0.44515857
114362,0.18106163
114363,0.5311838
114369,0.20933078
114370,0.016936755
114371,0.10466222
114374,0.18307437
114376,0.019765379
114377,0.12990293
114378,0.33069825
114379,0.532074
114382,0.22876446
114383,0.009967688
114384,0.25429595
114385,0.14634237
114389,0.019212415
114390,0.10367024
114395,0.5035345
114398,0.027585452
114399,0.05318068
114401,0.08940393
114402,0.3928788
114409,0.06357757
114410,0.051059023
114411,0.15738791
114413,0.17647187
114416,0.104054816
114417,0.53972834
114419,0.05094223
114421,0.019218741
114424,0.026914215
114425,0.432878
114427,0.04015775
114428,0.13883401
114430,0.18429525
114431,0.0141464025
114433,0.06347145
114435,0.10004157
114440,0.38436055
114441,0.09009764
114446,0.35870433
114448,0.07037336
114449,0.057180416
114451,0.09078922
114459,0.44924048
114460,0.04052668
114461,0.13281024
114462,0.19538824
114463,0.26462245
114464,0.08877069
114465,0.44828287
114466,0.07008994
114468,0.1829695
114469,0.4926033
114471,0.22459722
114473,0.38177624
114474,0.05362169
114476,0.0781911
114480,0.18607347
114482,0.43121615
114483,0.04747139
114486,0.0052498225
114488,0.051772177
114491,0.5131102
114493,0.20780005
114494,0.08050409
114495,0.037590314
114497,0.04719908
114499,0.04328404
114503,0.20364453
114507,0.11617535
114509,0.008327937
114510,0.023220604
114512,0.07920776
114514,0.121233225
114515,0.3380644
114518,0.10044142
114521,0.018818608
114525,0.5039773
114527,0.12800062
114529,0.5056672
114535,0.24297114
114536,0.14945306
114538,0.48961556
114541,0.015188168
114542,0.097528495
114544,0.027286144
114547,0.0059747375
114548,0.109496295
114549,0.043449882
114550,0.19153237
114551,0.013919865
114552,0.09650797
114553,0.011721733
114556,0.26794127
114557,0.064050324
114560,0.015002072
114562,0.18240166
114564,0.016544443
114565,0.42023015
114566,0.46384618
114567,0.031895574
114568,0.14366704
114570,0.42808354
114573,0.06713065
114575,0.05698335
114576,0.14647003
114577,0.52865773
114578,0.011461263
114579,0.5371721
114580,0.074768044
114581,0.048391756
114582,0.07056327
114585,0.059811886
114588,0.17030768
114592,0.09710959
114595,0.44048008
114598,0.25637817
114599,0.014103846
114600,0.021995371
114601,0.43690872
114603,0.025038505
114604,0.10315154
114605,0.23534875
114611,0.17141084
114612,0.47489586
114613,0.27780578
114619,0.12387445
114625,0.108105384
114629,0.24665459
114631,0.333068
114633,0.022902308
114635,0.47285295
114639,0.23667395
114642,0.069201924
114643,0.37514976
114644,0.09734676
114645,0.53743285
114646,0.06254531
114649,0.23956192
114652,0.15131731
114657,0.031675432
114667,0.03563858
114668,0.1656863
114675,0.12640686
114677,0.026912412
114678,0.24816416
114679,0.33267272
114680,0.42132136
114681,0.3133864
114682,0.3551314
114684,0.031394135
114685,0.10108304
114689,0.08190425
114690,0.010102868
114695,0.2981902
114696,0.21025717
114697,0.025047153
114698,0.071628265
114699,0.052199017
114701,0.03312197
114702,0.28599063
114703,0.008365768
114705,0.12515962
114708,0.09422741
114709,0.08552744
114710,0.04121139
114713,0.13927668
114715,0.12528725
114716,0.36373377
114718,0.4989225
114719,0.040692452
114721,0.21180947
114723,0.37577185
114725,0.015201257
114727,0.23187448
114730,0.024599092
114731,0.39082232
114732,0.11328427
114733,0.2381844
114734,0.38937774
114738,0.10111189
114739,0.22756438
114741,0.23426203
114742,0.22784676
114743,0.55034083
114745,0.012968761
114746,0.34809628
114749,0.3060476
114750,0.019118214
114755,0.1638146
114758,0.0120174335
114760,0.021113431
114761,0.15809456
114762,0.028467929
114764,0.1362669
114767,0.03765079
114768,0.08437929
114770,0.01550068
114771,0.12696044
114772,0.03256534
114776,0.49296102
114777,0.3267344
114778,0.13190334
114779,0.09922451
114780,0.15263204
114781,0.17880766
114782,0.012441669
114785,0.010430503
114786,0.2122081
114789,0.41095325
114791,0.21707463
114794,0.07265096
114796,0.0076092444
114797,0.0225365
114800,0.18114613
114801,0.054602113
114802,0.030076697
114807,0.1969884
114808,0.04858401
114809,0.033704624
114811,0.39657867
114813,0.053436264
114816,0.019551223
114817,0.017948715
114819,0.13975339
114820,0.021802394
114825,0.09942313
114826,0.044059392
114828,0.1362669
114829,0.14096023
114830,0.115229405
114831,0.024605667
114833,0.18527816
114836,0.11905694
114837,0.09563863
114838,0.0213465
114840,0.16708569
114841,0.23170488
114843,0.0064564203
114845,0.3540167
114846,0.03634065
114848,0.04290435
114851,0.029430686
114854,0.053280767
114855,0.18611272
114856,0.105915226
114858,0.019326515
114862,0.24853079
114866,0.27225024
114867,0.21102668
114868,0.032483038
114869,0.13308863
114870,0.0129764825
114872,0.21802007
114874,0.025983809
114876,0.11779865
114878,0.09074334
114880,0.16749412
114882,0.20207758
114884,0.11988392
114885,0.010286551
114888,0.013933797
114890,0.24648784
114891,0.021645142
114892,0.06993834
114896,0.063606896
114898,0.20516299
114900,0.23847134
114902,0.16720979
114903,0.17602617
114904,0.25121364
114905,0.08915639
114907,0.025642557
114908,0.0059105936
114909,0.03941929
114911,0.11387876
114915,0.07980596
114917,0.33169997
114918,0.19963534
114920,0.021980522
114921,0.4184539
114924,0.08044993
114927,0.14776556
114929,0.13366303
114930,0.038649846
114933,0.11461803
114935,0.0053243027
114936,0.22917108
114937,0.01199272
114941,0.1444617
114943,0.19672346
114947,0.3092229
114950,0.23883092
114952,0.038894054
114955,0.1862794
114956,0.47613677
114957,0.07399784
114958,0.21788643
114959,0.14447092
114960,0.115709476
114962,0.2629061
114963,0.46758226
114964,0.1461661
114966,0.012917929
114970,0.06451762
114971,0.52058727
114972,0.104356386
114975,0.054760855
114977,0.081907086
114981,0.041408617
114982,0.023348114
114983,0.010834266
114988,0.52073526
114989,0.27786833
114991,0.009621557
114992,0.33349803
114994,0.12997669
114995,0.21460272
114997,0.5199163
114998,0.027039595
114999,0.24245103
115001,0.4478065
115002,0.018724337
115003,0.098329306
115004,0.12835026
115009,0.15743335
115013,0.13191517
115015,0.19106603
115016,0.012148929
115019,0.23546161
115020,0.005088698
115021,0.03662717
115023,0.24018472
115025,0.45037046
115027,0.07189538
115029,0.014461678
115030,0.2343853
115031,0.06935736
115032,0.31343246
115039,0.18666907
115040,0.23005557
115041,0.034952205
115045,0.13406363
115046,0.0086309295
115047,0.054396715
115049,0.02510418
115050,0.01473876
115051,0.031080542
115052,0.15261497
115053,0.45615458
115054,0.50015545
115055,0.3564347
115057,0.061908334
115058,0.024006702
115060,0.4195926
115061,0.31924704
115062,0.34165272
115063,0.19908862
115066,0.017363196
115068,0.08418851
115069,0.09785784
115070,0.2180113
115072,0.015279534
115074,0.013963842
115075,0.020699585
115076,0.015545987
115077,0.023916366
115078,0.23084193
115079,0.02928997
115080,0.15666984
115082,0.30406108
115083,0.029740026
115087,0.047665536
115088,0.07031689
115090,0.09815105
115091,0.22379698
115093,0.01563897
115095,0.027707947
115096,0.12919486
115098,0.08119901
115102,0.054828465
115104,0.021045381
115107,0.035078872
115110,0.2790143
115113,0.42808354
115114,0.045914132
115125,0.21365388
115126,0.06437219
115129,0.12665333
115130,0.19511695
115131,0.17141084
115134,0.063480094
115135,0.098499656
115136,0.21621789
115137,0.011985189
115142,0.01423562
115143,0.13708596
115145,0.04459619
115146,0.2531134
115149,0.022893818
115150,0.04791984
115151,0.25188625
115158,0.102636985
115159,0.016562356
115160,0.4925847
115161,0.063108884
115162,0.09159879
115163,0.32928547
115164,0.0060557784
115168,0.18086763
115169,0.49695358
115171,0.06277858
115172,0.52413744
115173,0.011458973
115179,0.07152692
115181,0.19895609
115182,0.061384946
115184,0.25459632
115186,0.02340416
115188,0.48935756
115189,0.48440304
115191,0.019498652
115192,0.17997491
115194,0.01602276
115195,0.1209932
115196,0.006198419
115198,0.23823321
115203,0.12905066
115206,0.46547198
115208,0.048141915
115209,0.50368303
115210,0.12602736
115214,0.3338289
115216,0.06949306
115224,0.23947184
115226,0.017347125
115229,0.032302804
115230,0.1031636
115233,0.4677267
115236,0.00560723
115238,0.023586193
115239,0.014446892
115241,0.33194175
115248,0.11398616
115249,0.4232866
115250,0.10069758
115251,0.3094884
115252,0.11427013
115256,0.17667304
115258,0.066304095
115260,0.052324798
115262,0.13694054
115268,0.013070275
115269,0.24135399
115273,0.006242393
115274,0.5284457
115277,0.47024927
115279,0.06714667
115285,0.015070931
115287,0.056027893
115289,0.44506606
115290,0.07509424
115292,0.43053076
115294,0.03877215
115295,0.02680228
115302,0.025163792
115303,0.165908
115305,0.09990632
115309,0.49793538
115310,0.029471202
115312,0.38651547
115313,0.17392647
115314,0.33086464
115315,0.3720676
115318,0.059548914
115319,0.010244216
115320,0.03775941
115324,0.04188496
115328,0.1310516
115329,0.23663671
115330,0.15199615
115332,0.3648454
115333,0.1276497
115334,0.03932171
115335,0.12022856
115337,0.029562136
115340,0.20725949
115343,0.028402597
115346,0.12848598
115347,0.2364947
115351,0.098562874
115352,0.03400545
115354,0.01316681
115356,0.23710763
115357,0.16231959
115359,0.30160764
115361,0.45576632
115365,0.08679125
115368,0.18155575
115370,0.1728005
115371,0.021793135
115372,0.3419234
115374,0.023570323
115379,0.02171836
115382,0.15821147
115383,0.34811687
115384,0.090819925
115385,0.026685486
115386,0.32491478
115388,0.08379972
115389,0.028736474
115390,0.06759407
115392,0.17141084
115396,0.09911525
115399,0.01790364
115403,0.11945745
115405,0.16191936
115408,0.49697027
115410,0.13752262
115413,0.096293546
115415,0.17064232
115416,0.0897002
115418,0.29488966
115423,0.07828869
115425,0.077388234
115433,0.1362669
115434,0.040241808
115435,0.12154966
115436,0.06378449
115437,0.0151991965
115438,0.022153595
115439,0.04308212
115440,0.014601767
115441,0.20247512
115445,0.15625739
115446,0.061195433
115447,0.011902147
115449,0.06472681
115451,0.061007228
115452,0.18791537
115456,0.056711245
115457,0.1603316
115459,0.3802197
115463,0.008306034
115464,0.011296567
115465,0.08118379
115469,0.1662878
115471,0.07336341
